transactionCount,transactionId,masterId,customerId,type,typeCode,tag,friendlyDescription,description,status,createdDate,amount,isCredit,settledDate,availableDate,voidedDate,returnCode,feeCode,feeDescription,cardId,subTypeCode,subType,institutionName,check,account_balance,Age,CS_internal,CS_FICO_num,CS_FICO_str,Student
1344,571238378,1.02279690656568E+018,768806769,3,617055692,785497680,1170639487,2.47565651001489E+018,300,2019-07-06,30.1995987943062,1,2019-07-06,2019-07-06,2019-07-06,111,101,3 ,436460671,1,0,5,1,3,30,1,718,5,1
1345,939639469.5,4.60544216420407E+018,433752009,3,1141974848,1345404284,2016112565,3.32868822773518E+017,0,2019-07-07,351.446179946919,1,2019-07-07,2019-07-07,2019-07-07,222,95,"4",1717384528,0,0,17,1,3,29,3,696,6,0
1346,820543491.5,3.79500669017189E+018,1469513681,3,1527952460,791903860,332827014,5.16744980327457E+017,300,2019-07-08,114.509634313678,0,2019-07-08,2019-07-08,2019-07-08,111,101,1,951324211,1,0,14,1,4,29,2,692,6,0
1347,787570613,7.58065280715269E+017,82054611,4,849876026,1174210871,330841691,4.59523443074164E+018,100,2019-07-09,324.599163376835,1,2019-07-09,2019-07-09,2019-07-09,333,101,3 ,1319503046,0,0,5,0,4,30,3,804,1,1
1348,467144285,916041046468900,1660265360,1,1747333357,1536057650,572187960,8.33239760892745E+017,200,2019-07-10,-124.661199331971,0,2019-07-10,2019-07-10,2019-07-10,222,101,1,1115857695,0,0,11,0,4,19,2,662,3,0
1349,783829608,1.36891579504556E+018,1635140130,1,2008371605,1014160753,219299770,2.53017197960406E+017,200,2019-07-11,-286.617720375272,1,2019-07-11,2019-07-11,2019-07-11,111,95,1,1033157542,112,0,2,22,2,915,3,1
1350,358311316.5,2.122372313847E+018,707490970,2,860853656,1592174140,223919443,1.52202937176375E+018,200,2019-07-12,287.897312499822,0,2019-07-12,2019-07-12,2019-07-12,111,101,3 ,1237940221,0,0,14,0,4,18,1,765,1,1
1351,611268586.5,1.0128413882436E+017,1102944425,1,72287650,911262120,762165356,1.90990538589277E+017,0,2019-07-13,43.1691515872131,1,2019-07-13,2019-07-13,2019-07-13,0,99,3 ,974569994,0,0,8,1,4,21,3,710,4,1
1352,462569853,4.26708579788459E+018,734848706,1,1044066170,523967164,1209239653,8.50322490180697E+017,100,2019-07-14,-327.077083073891,1,2019-07-14,2019-07-14,2019-07-14,0,99,"4",118240330,1,0,4,1,1,24,2,699,4,0
1353,848583117,8.04625167826323E+016,419307923,1,1122283032,867269482,1077857787,2.67508718370903E+018,100,2019-07-15,386.712078301579,0,2019-07-15,2019-07-15,2019-07-15,333,95,1,1075857815,0,0,16,0,2,24,3,690,1,1
1354,315860116.5,4.1677031367087E+017,489754469,3,1163014450,2129795734,939740592,1.06273798207404E+017,300,2019-07-16,-34.6394244973315,0,2019-07-16,2019-07-16,2019-07-16,222,99,3 ,1033157542,0,1,18,1,3,33,3,758,3,0
1355,1008310518.5,1.70456524026646E+018,64112988,3,2094440127,1661702840,1373210761,7403437428832900,200,2019-07-17,328.371504673463,0,2019-07-17,2019-07-17,2019-07-17,111,95,2,1945959847,119,0,1,21,2,826,2,1
1356,584237605.5,8.80392931904524E+017,54403175,5,817055900,74926796,1298935629,4.45916971342219E+018,200,2019-07-18,-38.1891762019053,0,2019-07-18,2019-07-18,2019-07-18,0,99,2,1991767947,0,0,8,1,4,20,2,791,4,0
1357,498551474,3.63381342822834E+018,34986128,1,444553196,1138922235,177873943,1.07907494728021E+018,200,2019-07-19,185.7386984451,0,2019-07-19,2019-07-19,2019-07-19,333,101,1,340761376,0,0,2,1,3,30,3,855,2,1
1358,559722014,1.44338457043655E+016,1644736284,3,1518198686,1661702840,1243360756,2.97915697520838E+017,300,2019-07-20,-266.24787029091,1,2019-07-20,2019-07-20,2019-07-20,222,95,2,386408352,119,1,3,28,1,518,5,0
1359,416176102.5,3.20619497527382E+018,1772574123,1,778174161,565003697,826711632,2.01890441891509E+018,200,2019-07-21,302.94317205489,1,2019-07-21,2019-07-21,2019-07-21,0,95,2,1895512722,1117,0,3,33,1,705,6,0
1360,215284503,3.2586616257165E+018,1704274472,7,1768586829,793069695,920689408,3.92392650344929E+018,0,2019-07-22,-641.741533980075,0,2019-07-22,2019-07-22,2019-07-22,222,95,"4",46139529,1112,0,1,24,1,656,5,1
1361,451062903,4.25617876842471E+018,809188261,5,1374656237,583967205,318748031,644195770144144,200,2019-07-23,152.276316825424,0,2019-07-23,2019-07-23,2019-07-23,222,101,2,1256766993,1,0,6,0,3,23,3,792,1,1
1362,517846615.5,1.69671718340614E+016,263557271,1,1503142622,1354780435,1630415691,1.31134822364965E+018,200,2019-07-24,441.470107005846,0,2019-07-24,2019-07-24,2019-07-24,111,95,1,1038161819,117,1,2,25,2,679,2,0
1363,802069054,3.07398847913642E+018,359769672,3,672534843,1331679555,1306571324,3.73434443167859E+018,100,2019-07-25,-234.820268528084,0,2019-07-25,2019-07-25,2019-07-25,0,99,3 ,69549427,0,1,11,0,1,33,2,827,1,1
1364,198038915.5,4.29996215055043E+018,141605831,7,83633062,1828751563,1177383744,4.10644222984799E+018,0,2019-07-26,264.038794036182,1,2019-07-26,2019-07-26,2019-07-26,111,95,3 ,1829084202,1,0,6,0,3,27,2,672,1,0
1365,770961892.5,3.42227103302963E+018,175753850,7,1576439462,1329095628,317217522,3.64800403841106E+018,300,2019-07-27,-22.3372910834847,0,2019-07-27,2019-07-27,2019-07-27,333,95,2,438859695,114,1,3,33,1,639,4,0
1366,167816079,6.92487078430867E+017,1470819792,7,1417760159,1674208123,836311037,1.50692462105835E+018,200,2019-07-28,44.2639875007299,1,2019-07-28,2019-07-28,2019-07-28,333,95,"4",1807014148,0,0,4,0,3,34,1,850,4,0
1367,32127035,3.18515686659364E+017,555353801,2,2087785683,996786029,1497270966,1.99342767089226E+018,100,2019-07-29,69.5761129406917,0,2019-07-29,2019-07-29,2019-07-29,111,95,2,1335715590,0,1,18,1,4,24,1,726,3,1
1368,955766999,1.67881878505222E+018,1873379206,1,1764987234,1075338992,1672433722,3.92392650344929E+018,300,2019-07-30,163.780064112702,0,2019-07-30,2019-07-30,2019-07-30,0,101,1,1042942154,0,0,13,0,1,29,1,808,3,1
1369,740058201,510137785612900,82762969,3,2054457338,532878140,676027584,4.12458243028624E+018,300,2019-07-31,151.02685324934,0,2019-07-31,2019-07-31,2019-07-31,222,101,1,707896617,0,0,2,0,2,25,2,769,3,0
1370,849588040,3.61109608678725E+018,750787367,5,1867823222,862575854,930956565,2.73886261380688E+018,100,2019-08-01,126.475246368968,0,2019-08-01,2019-08-01,2019-08-01,333,101,3 ,1174614293,0,1,5,0,1,31,2,719,4,1
1371,948035381,8.77790860974974E+017,1887231113,1,977900138,911262120,738444430,2.05549818231297E+017,0,2019-08-02,100.70076480526,1,2019-08-02,2019-08-02,2019-08-02,0,101,"4",2009532204,0,1,7,0,1,27,2,480,6,1
1372,1035166220,1.70456524026646E+018,1295691546,5,356111426,961673494,754544661,1.44941742626481E+018,0,2019-08-03,-117.044383430343,1,2019-08-03,2019-08-03,2019-08-03,222,99,"4",1900465768,0,0,17,1,2,26,1,691,3,1
1373,413833674.5,5.91461557176414E+017,297969677,3,2118558270,1828751563,1971479268,3.64800403841106E+018,300,2019-08-04,-71.7584093525423,0,2019-08-04,2019-08-04,2019-08-04,0,101,1,311914138,1,0,1,0,3,18,1,564,6,0
1374,303880993,1.32270167168778E+016,1313707493,1,1357652703,559223610,2097226330,1.76585065971474E+018,100,2019-08-05,210.50934529842,1,2019-08-05,2019-08-05,2019-08-05,111,95,3 ,1812125079,0,0,17,1,3,23,3,709,5,0
1375,231399536.5,4.1677031367087E+017,445640350,3,33137043,2125567000,1610610976,3.13776872104529E+018,100,2019-08-06,-71.9023512332565,1,2019-08-06,2019-08-06,2019-08-06,333,99,2,1694767414,1,0,9,1,3,22,3,746,2,1
1376,950570898.5,2.75814647359285E+018,640974055,2,578954866,1360015436,600009069,3.12662346291926E+018,200,2019-08-07,374.747517515076,0,2019-08-07,2019-08-07,2019-08-07,111,95,"4",883299201,114,1,3,23,1,714,2,1
1377,146831210,3.83619510130987E+018,328111332,3,1899562060,1195877303,828463977,2.60117147910452E+018,0,2019-08-08,166.109616038307,1,2019-08-08,2019-08-08,2019-08-08,222,95,"4",874016600,1112,1,4,35,2,673,3,0
1378,243989567.5,2.05905930675321E+018,951789419,3,1667866189,1220518057,26069151,3.77697541293008E+018,0,2019-08-09,-74.0269307191449,0,2019-08-09,2019-08-09,2019-08-09,222,95,3 ,1734832809,0,0,2,1,2,35,2,819,1,0
1379,834703841,2.1920091353416E+018,227461243,1,1587107242,1901874983,521600624,1.11397931271037E+018,0,2019-08-10,232.63677618502,0,2019-08-10,2019-08-10,2019-08-10,222,101,1,1849332595,0,0,11,0,4,32,3,596,2,1
1380,87989899,2.47144088719571E+018,347751802,1,692004244,1264116493,2051017954,2.93134621395803E+018,200,2019-08-11,259.313638494486,1,2019-08-11,2019-08-11,2019-08-11,111,101,1,1751512645,1,0,16,0,4,28,2,661,6,1
1381,480595515.5,3.37410516241782E+018,1316982835,5,1381336433,1195877303,667978238,4.53003680504141E+017,100,2019-08-12,151.148071479767,0,2019-08-12,2019-08-12,2019-08-12,0,101,2,2021098640,0,1,17,0,3,29,2,625,4,1
1382,519045984.5,6.98908222373436E+017,1723839222,5,2051640907,2084912174,2102638547,2.65720534363238E+018,300,2019-08-13,-371.203644527263,0,2019-08-13,2019-08-13,2019-08-13,0,99,"4",1068735405,0,1,4,1,1,30,2,793,6,1
1383,1003139254,5.23497170184668E+017,359680293,6,2054048057,1873675120,808839593,1.06455350828101E+017,200,2019-08-14,200.04447717943,1,2019-08-14,2019-08-14,2019-08-14,111,101,1,710001015,119,1,4,29,1,826,2,0
1384,511284572,5.69339303732224E+016,1178259855,3,2073234114,187022982,2006336756,2.70763575384787E+018,200,2019-08-15,85.5062580909512,1,2019-08-15,2019-08-15,2019-08-15,222,101,"4",670896751,0,1,8,1,2,27,2,765,5,0
1385,967509523,4.34801124734733E+018,279564313,3,1400701180,2099471462,545614312,1.62633728790737E+018,300,2019-08-16,-27.1668988839385,1,2019-08-16,2019-08-16,2019-08-16,0,95,3 ,762855966,1,0,15,0,1,27,2,605,3,1
1386,751572051,2.60090159445628E+018,1593097567,7,1107307446,920584993,603510040,2.32633912386264E+018,300,2019-08-17,-27.2900136523955,0,2019-08-17,2019-08-17,2019-08-17,222,101,2,1766111792,0,0,12,0,2,25,1,769,4,1
1387,909142227,4.44368224686673E+018,1957107958,1,1912408036,2136326868,1366514188,2.32844169164625E+018,100,2019-08-18,-382.023115530812,1,2019-08-18,2019-08-18,2019-08-18,333,101,2,1222680166,1,0,11,0,2,30,1,720,1,0
1388,327930577.5,3.25496440302096E+016,98364133,3,1839386083,1104064582,295402922,3.41545395733287E+018,0,2019-08-19,84.1608586375998,1,2019-08-19,2019-08-19,2019-08-19,333,99,"4",1984105425,0,1,11,0,1,34,2,828,3,0
1389,104199229,5.43779317431496E+017,1306966434,2,2094440127,2122467517,1946935033,8.7278570971614E+017,100,2019-08-20,349.514346101527,1,2019-08-20,2019-08-20,2019-08-20,222,95,3 ,1991767947,1116,1,1,23,3,738,5,1
1390,129372282,7.5465351629253E+017,1486907446,3,1663718461,1674208123,676370854,2.31170874763801E+017,200,2019-08-21,115.351227596397,1,2019-08-21,2019-08-21,2019-08-21,222,101,3 ,1751179979,1116,0,1,31,3,562,2,1
1391,292831065.5,2.08038434013906E+018,142503813,3,484463698,249965221,812019096,4.59629662617845E+017,200,2019-08-22,223.657182108042,0,2019-08-22,2019-08-22,2019-08-22,333,95,"4",1770870750,1,0,4,1,3,33,3,820,3,1
1392,84219537.5,4.3813611596335E+018,1749269673,4,1670341570,170614939,745089600,2.535698676285E+018,100,2019-08-23,430.583559899476,0,2019-08-23,2019-08-23,2019-08-23,0,99,3 ,1896975256,1117,0,1,25,2,738,6,1
1393,987167105,4.50082480052333E+018,1082424377,2,1859051528,2126462906,1948946142,2.87780158512478E+018,300,2019-08-24,218.302149427358,0,2019-08-24,2019-08-24,2019-08-24,333,95,3 ,1691080100,0,1,6,1,4,29,3,733,6,1
1394,255787614.5,4.29996215055043E+018,134274688,1,1672375486,1308141466,412241778,7.79538857953774E+016,300,2019-08-25,148.698762041111,0,2019-08-25,2019-08-25,2019-08-25,0,99,2,509421835,0,0,17,0,2,21,1,817,3,1
1395,78028772.5,2.10496711531623E+016,1488721066,1,1481978168,2043859321,250141710,7.37896998102713E+017,300,2019-08-26,-300.32368665702,1,2019-08-26,2019-08-26,2019-08-26,0,95,2,1978197291,1,0,5,0,1,28,3,845,2,0
1396,599850507.5,1.66180873018212E+017,695920975,4,860853656,907198748,1467140858,4.59629662617845E+017,100,2019-08-27,295.43122880341,1,2019-08-27,2019-08-27,2019-08-27,222,99,"4",378044258,1,0,3,0,4,29,1,651,3,1
1397,394777748.5,4.28784025612071E+018,2133476898,3,1009073125,1766284151,2102638547,1.78233494962571E+018,100,2019-08-28,-107.919552349583,1,2019-08-28,2019-08-28,2019-08-28,222,101,2,254068640,0,1,7,0,4,22,1,730,5,0
1398,367945126,3.49924457250069E+018,359769672,1,443756534,973901856,412241778,2.98402212306223E+018,0,2019-08-29,33.0416390738552,0,2019-08-29,2019-08-29,2019-08-29,222,99,"4",271155969,0,0,15,1,3,30,3,631,6,1
1399,566986776,1.22128049157359E+018,1010424197,5,194222333,1329095628,1099166807,1.14156257624831E+018,0,2019-08-30,-333.982027275605,1,2019-08-30,2019-08-30,2019-08-30,333,101,2,495453582,1116,0,2,21,2,818,6,0
1400,448247718,4.44368224686673E+018,471336172,2,794489222,1873675120,1344055473,9.94674014478236E+017,200,2019-08-31,-164.390063045153,1,2019-08-31,2019-08-31,2019-08-31,333,99,3 ,2137355500,1117,1,1,22,1,551,2,1
1401,32286922,3.04488055759297E+018,305177514,3,1177344994,230664860,1565453975,3.4132005554922E+018,200,2019-09-01,349.951195296164,0,2019-09-01,2019-09-01,2019-09-01,111,99,"4",874016600,114,1,3,32,1,845,6,0
1402,285720604,6798276401658921,77044392,3,1196194414,139625925,137655118,2.81808525318507E+018,100,2019-09-02,318.653619750713,0,2019-09-02,2019-09-02,2019-09-02,0,95,"4",2014517466,0,1,10,1,2,32,3,761,2,0
1403,142111450.5,4.3813611596335E+018,285671634,3,1533680132,793069695,812019096,1.18811333073739E+018,0,2019-09-03,521.517520969208,1,2019-09-03,2019-09-03,2019-09-03,333,95,2,1503236115,1,0,11,0,3,21,3,714,5,1
1404,718800326.5,3.42227103302963E+018,1845157098,3,1507575268,184333430,1405836110,2.96224592691615E+017,100,2019-09-04,191.682786984187,1,2019-09-04,2019-09-04,2019-09-04,222,95,1,1462781089,1,0,1,1,4,19,2,656,3,0
1405,313731328.5,3.07398847913642E+018,439400742,1,1610071741,457197442,166,1.06519017912186E+018,300,2019-09-05,301.68476420224,0,2019-09-05,2019-09-05,2019-09-05,333,95,1,439313909,0,1,12,0,2,20,2,682,1,1
1406,215074582.5,2.60090159445628E+018,1556971737,1,724031679,654266449,659678520,3.00918646307007E+018,300,2019-09-06,370.825225807823,0,2019-09-06,2019-09-06,2019-09-06,111,101,2,1921349845,1112,0,2,24,3,794,5,1
1407,575441110.5,1.44338457043655E+016,1151164036,5,1897825647,1333672835,44810231,1.26807556207609E+018,300,2019-09-07,-12.286923986616,0,2019-09-07,2019-09-07,2019-09-07,0,101,"4",2101146689,115,1,2,29,1,725,4,0
1408,909142227,2.26406980197689E+018,2041248896,3,168077136,66023810,177873943,3.09437242742797E+018,300,2019-09-08,-160.616395018474,1,2019-09-08,2019-09-08,2019-09-08,111,101,3 ,393404239,1115,0,4,32,3,567,1,0
1409,174007070.5,3.97314437250335E+018,1476817334,3,1472045162,778814494,603510040,1.48994283584857E+018,100,2019-09-09,101.722812033726,1,2019-09-09,2019-09-09,2019-09-09,222,95,"4",439313909,1114,1,1,34,2,770,5,1
1410,4821019.5,1.29367766354663E+018,142503813,4,1204105680,1850760863,997642935,4.26774010216718E+018,300,2019-09-10,-143.901901510888,0,2019-09-10,2019-09-10,2019-09-10,0,101,1,880437661,114,0,1,32,1,638,3,0
1411,341335401.5,1.18207283036987E+018,1933149821,3,849876026,1480808417,916549428,3.92489346331613E+018,0,2019-09-11,-130.371796352085,1,2019-09-11,2019-09-11,2019-09-11,111,99,2,1675652303,1,0,9,0,1,31,2,723,6,1
1412,751572051,1.56435314166674E+017,1730097581,3,763902482,591002519,1399975701,2.46941062437948E+018,300,2019-09-12,358.715984368437,1,2019-09-12,2019-09-12,2019-09-12,0,95,2,1796978278,0,1,18,1,1,32,3,733,4,1
1413,338021263.5,7441852604065929,1084592646,3,1199605825,523967164,959145262,1.61706071572103E+018,200,2019-09-13,596.72755715509,0,2019-09-13,2019-09-13,2019-09-13,333,95,1,254917889,0,0,18,0,2,21,1,674,2,0
1414,834703841,2.36399267366489E+018,2140612720,3,549796816,649452570,942266881,3.90696054480899E+017,300,2019-09-14,-61.3211387492018,0,2019-09-14,2019-09-14,2019-09-14,222,99,"4",712118550,0,1,3,0,1,20,1,743,3,0
1415,734657655,1.02003312091621E+018,1724139929,1,1199880207,348236909,1399975701,1.96920515110539E+018,200,2019-09-15,10.4658827083414,0,2019-09-15,2019-09-15,2019-09-15,111,101,1,1288221560,1,0,10,1,3,23,3,624,2,0
1416,539928609,1.08101074555816E+018,1317334155,5,1140985020,2143695094,1746554865,4.06133165390208E+017,100,2019-09-16,-401.087214360695,1,2019-09-16,2019-09-16,2019-09-16,333,95,"4",2132006612,0,0,18,1,4,32,2,672,1,0
1417,40330943.5,5.54186622656146E+017,1197741623,3,1690804143,805600261,1071798451,5.42393595186894E+016,0,2019-09-17,-374.512202001088,0,2019-09-17,2019-09-17,2019-09-17,333,95,3 ,1378522920,1,0,9,0,4,32,2,565,2,1
1418,519673372,104101209,10203,3,1436397717,1029540760,80710012,1.75360465183164E+018,300,2019-09-18,201.35526750438,0,2019-09-18,2019-09-18,2019-09-18,333,101,1,702519600,1,0,10,1,3,33,3,621,6,0
1419,733632534,2.50001794885398E+018,1047219854,1,332134568,1191234060,917949406,2.70813486698153E+018,100,2019-09-19,288.940101648099,0,2019-09-19,2019-09-19,2019-09-19,111,99,3 ,1038161819,0,1,10,1,4,32,2,692,4,1
1420,991273978,2.42577842689978E+018,1244017576,1,862837831,1175197061,478972587,4.77000335666148E+017,0,2019-09-20,50.8479280036016,1,2019-09-20,2019-09-20,2019-09-20,111,99,1,360256510,0,0,6,1,1,21,1,523,3,0
1421,20747879,2.19829320706018E+018,885385408,4,2008371605,505226741,750927965,3.67990815723379E+018,0,2019-09-21,-15.0581265956406,1,2019-09-21,2019-09-21,2019-09-21,222,95,2,1857426906,0,1,3,0,1,24,3,586,3,0
1422,253445181,5.80643803830773E+016,491018942,1,1965029520,1420989333,1887309222,3.39628697215084E+017,100,2019-09-22,325.856598499603,0,2019-09-22,2019-09-22,2019-09-22,0,101,"4",2037414577,1,0,15,0,3,33,3,529,5,1
1423,156316905,5.64793838775629E+017,1479965935,5,836058301,1606923721,189954083,6.84886709933223E+017,0,2019-09-23,57.5885125078455,1,2019-09-23,2019-09-23,2019-09-23,111,101,2,1199526165,0,0,10,1,4,27,3,723,5,0
1424,711764783.5,1.2442849820507E+018,1051133129,2,1711811241,345499479,1303146770,9.79485444966785E+015,0,2019-09-24,-139.768550334952,0,2019-09-24,2019-09-24,2019-09-24,333,95,2,1564545535,1,0,6,0,3,34,2,699,2,0
1425,465333212,2.52849792587727E+018,1887918604,1,1597891442,1333672835,257526780,1.50747681935463E+017,300,2019-09-25,-419.692068556905,1,2019-09-25,2019-09-25,2019-09-25,222,95,3 ,681925784,1118,1,4,33,2,795,5,1
1426,386031264,3.87445261238801E+018,1917710817,1,332134568,309497902,26069151,3.70265163339136E+018,200,2019-09-26,141.065793137372,1,2019-09-26,2019-09-26,2019-09-26,111,99,"4",1674067257,0,0,9,0,1,32,3,605,5,0
1427,770961892.5,1.07243612653141E+018,1688590252,7,770091596,1161197364,10203,8.37715795557104E+017,300,2019-09-27,-483.537957247873,1,2019-09-27,2019-09-27,2019-09-27,333,95,3 ,974569994,0,1,11,0,3,18,2,686,6,1
1428,322738064,1.05329943857925E+018,656438625,5,1670894045,159675875,1052682170,6.22344741166347E+016,300,2019-09-28,-245.204310885334,0,2019-09-28,2019-09-28,2019-09-28,333,95,3 ,840297009,1114,0,2,34,2,777,2,1
1429,857355116,1.55635860656297E+018,597665479,1,2046542572,1800524850,1691824642,3.01785080406528E+018,300,2019-09-29,232.702319012276,0,2019-09-29,2019-09-29,2019-09-29,333,95,1,576483302,0,1,6,0,2,25,3,636,1,0
1430,589041971,3.08928335937263E+018,1892117464,1,1517118805,1096925008,24954897,7.98578146062208E+017,0,2019-09-30,-442.684647856691,1,2019-09-30,2019-09-30,2019-09-30,222,95,2,65415892,0,0,9,1,1,27,1,891,3,0
1431,195.5,8.77790860974974E+017,1659515018,5,139371740,1450030190,427078465,1.75360465183164E+018,200,2019-10-01,83.9936447005635,1,2019-10-01,2019-10-01,2019-10-01,111,95,2,1938480797,1,0,6,1,3,22,1,750,3,0
1432,211487307,2.16289719165831E+018,1572357890,2,1627779092,74367078,1760814002,1.75908185212528E+018,200,2019-10-02,477.267463617294,0,2019-10-02,2019-10-02,2019-10-02,333,95,3 ,1157942701,1,0,10,1,4,27,3,721,1,0
1433,75537668,7441852604065929,997657654,1,10203,86479685,981222967,5.37690958966162E+016,100,2019-10-03,-9.55794538526216,1,2019-10-03,2019-10-03,2019-10-03,111,95,3 ,1533583023,0,0,14,0,4,34,1,765,5,1
1434,187935494,1.98770328291629E+017,2042514367,5,612922225,1453818056,55878190,7.73659704527843E+017,0,2019-10-04,432.895504572842,1,2019-10-04,2019-10-04,2019-10-04,333,99,1,1192411267,0,0,11,1,4,20,2,698,2,0
1435,519673372,2.19557912104677E+016,1790040928,1,553427083,1665939830,1730729392,2.13708777222752E+018,0,2019-10-05,403.864275818561,1,2019-10-05,2019-10-05,2019-10-05,333,95,2,307900125,1,0,9,0,4,23,3,822,4,0
1436,30123512.5,1.21892531611504E+018,466939243,1,1329396760,1237680503,1137240780,1.18971899842815E+018,0,2019-10-06,-49.4883931854886,0,2019-10-06,2019-10-06,2019-10-06,111,99,3 ,339587392,1117,1,1,23,2,635,3,0
1437,548981572,1117465347677121,1078132172,6,991610640,75371463,1082881500,7.22525813030554E+017,200,2019-10-07,287.49960190964,1,2019-10-07,2019-10-07,2019-10-07,111,95,"4",436460671,0,0,17,0,1,22,1,622,4,0
1438,582198866,1.59514272970816E+016,1149220815,1,2007882090,1149663978,1869279128,2.29604819753807E+018,200,2019-10-08,445.660925627465,0,2019-10-08,2019-10-08,2019-10-08,222,101,2,2037414577,0,0,3,1,1,29,2,627,1,1
1439,927540242,1.65180447789131E+018,921875959,5,1467564804,1676094655,1094539893,1.11074449973945E+016,200,2019-10-09,-140.137735337811,0,2019-10-09,2019-10-09,2019-10-09,111,99,1,999998319,0,1,4,1,2,24,2,719,1,0
1440,910379258.5,3.26859542550314E+017,1485561147,2,2118401192,769040982,196357812,1.8092019175553E+018,100,2019-10-10,145.861165328704,0,2019-10-10,2019-10-10,2019-10-10,222,95,3 ,1429514941,0,1,8,1,3,35,2,589,5,1
